# x,y,
5.120000000000000107e+00,3.000000000000000000e+00
5.154545454545353955e+00,2.964545454545557845e+00
5.189090909090609216e+00,2.929090909091216943e+00
5.223636363635978164e+00,2.893636363636758801e+00
5.258181818181414613e+00,2.858181818182231826e+00
5.292727272726681420e+00,2.822727272727878933e+00
5.327272727272204023e+00,2.787272727273264028e+00
5.361818181817712414e+00,2.751818181818664222e+00
5.396363636363505911e+00,2.716363636363769984e+00
5.430909090908950354e+00,2.680909090909235015e+00
5.465454545454559110e+00,2.645454545454530848e+00
5.500000000000000000e+00,2.609999999999999876e+00
5.549999999999999822e+00,2.609999999999999876e+00
5.599999999999999645e+00,2.609999999999999876e+00
5.650000000000000355e+00,2.609999999999999876e+00
5.700000000000000178e+00,2.609999999999999876e+00
5.750000000000000000e+00,2.609999999999999876e+00
5.799999999999999822e+00,2.609999999999999876e+00
5.849999999999999645e+00,2.609999999999999876e+00
5.900000000000000355e+00,2.609999999999999876e+00
5.950000000000000178e+00,2.609999999999999876e+00
6.000000000000000000e+00,2.609999999999999876e+00
6.049999999999999822e+00,2.609999999999999876e+00
6.099999999999999645e+00,2.609999999999999876e+00
6.150000000000000355e+00,2.609999999999999876e+00
6.200000000000000178e+00,2.609999999999999876e+00
6.250000000000000000e+00,2.609999999999999876e+00
6.299999999999999822e+00,2.609999999999999876e+00
6.349999999999999645e+00,2.609999999999999876e+00
6.400000000000000355e+00,2.609999999999999876e+00
6.450000000000000178e+00,2.609999999999999876e+00
6.500000000000000000e+00,2.609999999999999876e+00
6.534545454545376053e+00,2.645454545454465123e+00
6.569090909090826713e+00,2.680909090909007197e+00
6.603636363636218753e+00,2.716363636363487988e+00
6.638181818181524640e+00,2.751818181817879960e+00
6.672727272726967307e+00,2.787272727272414041e+00
6.707272727272343360e+00,2.822727272726878844e+00
6.741818181817892608e+00,2.858181818181522171e+00
6.776363636363438303e+00,2.893636363636160169e+00
6.810909090908917385e+00,2.929090909090731110e+00
6.845454545454484396e+00,2.964545454545390868e+00
6.879999999999999893e+00,3.000000000000000000e+00
6.845454545454646045e+00,3.035454545454442155e+00
6.810909090909390784e+00,3.070909090908783057e+00
6.776363636364021836e+00,3.106363636363241199e+00
6.741818181818585387e+00,3.141818181817768174e+00
6.707272727273318580e+00,3.177272727272121067e+00
6.672727272727795977e+00,3.212727272726735972e+00
6.638181818182287586e+00,3.248181818181335778e+00
6.603636363636494089e+00,3.283636363636230016e+00
6.569090909091049646e+00,3.319090909090764985e+00
6.534545454545440890e+00,3.354545454545469152e+00
6.500000000000000000e+00,3.390000000000000124e+00
6.450000000000000178e+00,3.390000000000000124e+00
6.400000000000000355e+00,3.390000000000000124e+00
6.349999999999999645e+00,3.390000000000000124e+00
6.299999999999999822e+00,3.390000000000000124e+00
6.250000000000000000e+00,3.390000000000000124e+00
6.200000000000000178e+00,3.390000000000000124e+00
6.150000000000000355e+00,3.390000000000000124e+00
6.099999999999999645e+00,3.390000000000000124e+00
6.049999999999999822e+00,3.390000000000000124e+00
6.000000000000000000e+00,3.390000000000000124e+00
5.950000000000000178e+00,3.390000000000000124e+00
5.900000000000000355e+00,3.390000000000000124e+00
5.849999999999999645e+00,3.390000000000000124e+00
5.799999999999999822e+00,3.390000000000000124e+00
5.750000000000000000e+00,3.390000000000000124e+00
5.700000000000000178e+00,3.390000000000000124e+00
5.650000000000000355e+00,3.390000000000000124e+00
5.599999999999999645e+00,3.390000000000000124e+00
5.549999999999999822e+00,3.390000000000000124e+00
5.500000000000000000e+00,3.390000000000000124e+00
5.465454545454623947e+00,3.354545454545534877e+00
5.430909090909173287e+00,3.319090909090992803e+00
5.396363636363781247e+00,3.283636363636512012e+00
5.361818181818475360e+00,3.248181818182120040e+00
5.327272727273032693e+00,3.212727272727585959e+00
5.292727272727656640e+00,3.177272727273121156e+00
5.258181818182107392e+00,3.141818181818477829e+00
5.223636363636561697e+00,3.106363636363839831e+00
5.189090909091082615e+00,3.070909090909268890e+00
5.154545454545515604e+00,3.035454545454609132e+00
